,Date,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,CAPACITY PREDICTION
1595,2008-05-14,1769.0,637.0,2667.0,1964.0,7037.066053946544
1596,2008-05-15,1716.0,634.0,2680.0,1969.0,6999.07061319207
1597,2008-05-16,1662.0,631.0,2690.0,1969.0,6952.0735736524375
1598,2008-05-17,1608.0,628.0,2701.0,1971.0,6908.077081996316
1599,2008-05-18,1557.0,625.0,2711.0,1975.0,6868.080475620642
1600,2008-05-19,1504.0,622.0,2722.0,1979.0,6827.084182424897
1601,2008-05-20,1452.0,619.0,2732.0,1983.0,6786.087539806017
1602,2008-05-21,1400.0,616.0,2743.0,1987.0,6746.091282853477
1603,2008-05-22,1420.0,613.0,2755.0,1991.0,6779.098021078053
1604,2008-05-23,1377.0,610.0,2765.0,1996.0,6748.101785756605
1605,2008-05-24,1325.0,607.0,2775.0,2000.0,6707.105143137724
1606,2008-05-25,1273.0,604.0,2786.0,2004.0,6667.108886185185
1607,2008-05-26,1221.0,601.0,2794.0,2008.0,6624.111472233621
1608,2008-05-27,1168.0,598.0,2805.0,2012.0,6583.115179037876
1609,2008-05-28,1115.0,595.0,2815.0,2017.0,6542.118581284376
1610,2008-05-29,1063.0,592.0,2825.0,2021.0,6501.121938665495
1611,2008-05-30,1011.0,589.0,2835.0,2025.0,6460.125296046614
1612,2008-05-31,958.0,586.0,2845.0,2030.0,6419.128698293113
1613,2008-06-01,945.0,583.0,2854.0,2034.0,6416.133083492892
1614,2008-06-02,927.0,580.0,2839.0,2038.0,6384.1280314844425
1615,2008-06-03,909.0,577.0,2823.0,2042.0,6351.122593809651
1616,2008-06-04,891.0,574.0,2808.0,2047.0,6320.117622909788
1617,2008-06-05,873.0,571.0,2794.0,2052.0,6290.113037676266
1618,2008-06-06,853.0,568.0,2778.0,2056.0,6255.107527515063
1619,2008-06-07,832.0,565.0,2761.0,2060.0,6218.101595444315
1620,2008-06-08,812.0,562.0,2745.0,2065.0,6184.0961663917
1621,2008-06-09,801.0,559.0,2728.0,2069.0,6157.0905967530025
1622,2008-06-10,800.0,556.0,2711.0,2069.0,6136.085065112015
1623,2008-06-11,797.0,553.0,2692.0,2062.0,6104.078121891838
1624,2008-06-12,794.0,550.0,2674.0,2062.0,6080.0721320981
1625,2008-06-13,790.0,547.0,2657.0,2056.0,6050.066005075988
1626,2008-06-14,786.0,544.0,2644.0,2049.0,6023.0613396106555
1627,2008-06-15,782.0,541.0,2626.0,2042.0,5991.054745813614
1628,2008-06-16,776.0,538.0,2609.0,2034.0,5957.048384087921
1629,2008-06-17,771.0,535.0,2591.0,2026.0,5923.04167293909
1630,2008-06-18,766.0,532.0,2573.0,2018.0,5889.034961790259
1631,2008-06-19,760.0,529.0,2555.0,2009.0,5853.028133289637
1632,2008-06-20,755.0,526.0,2536.0,2000.0,5817.02095536588
1633,2008-06-21,749.0,523.0,2517.0,1992.0,5781.013822307502
1634,2008-06-22,763.0,525.0,2567.0,2036.0,5891.03647452053
1635,2008-06-23,763.0,525.0,2552.0,2030.0,5870.030202873891
1636,2008-06-24,757.0,523.0,2532.0,2023.0,5835.022411614414
1637,2008-06-25,752.0,520.0,2515.0,2016.0,5803.01616724051
1638,2008-06-26,747.0,518.0,2497.0,2008.0,5770.009102448335
1639,2008-06-27,741.0,517.0,2481.0,2000.0,5739.002419102296
1640,2008-06-28,736.0,516.0,2465.0,1994.0,5710.995934216633
1641,2008-06-29,738.0,516.0,2450.0,1987.0,5690.98965394782
1642,2008-06-30,738.0,515.0,2436.0,1979.0,5667.983959393696
1643,2008-07-01,736.0,514.0,2421.0,1971.0,5641.977806686819
1644,2008-07-02,736.0,513.0,2407.0,1962.0,5617.972031024109
1645,2008-07-03,732.0,512.0,2392.0,1954.0,5589.965805830822
1646,2008-07-04,729.0,511.0,2377.0,1947.0,5563.959697989328
1647,2008-07-05,725.0,510.0,2361.0,1939.0,5534.953087129698
1648,2008-07-06,721.0,508.0,2346.0,1932.0,5506.94729668834
1649,2008-07-07,715.0,507.0,2331.0,1924.0,5476.940999008643
1650,2008-07-08,711.0,506.0,2315.0,1916.0,5447.934388149015
1651,2008-07-09,706.0,504.0,2300.0,1908.0,5417.928480355867
1652,2008-07-10,715.0,503.0,2287.0,1901.0,5405.923578765515
1653,2008-07-11,711.0,502.0,2272.0,1893.0,5377.917353572228
1654,2008-07-12,705.0,500.0,2257.0,1885.0,5346.911409535874
1655,2008-07-13,699.0,498.0,2241.0,1877.0,5314.905079833178
1656,2008-07-14,693.0,495.0,2225.0,1869.0,5281.899103773826
1657,2008-07-15,687.0,492.0,2209.0,1861.0,5248.893127714474
1658,2008-07-16,682.0,489.0,2193.0,1852.0,5215.887106789741
1659,2008-07-17,677.0,486.0,2178.0,1843.0,5183.88147153135
1660,2008-07-18,673.0,471.0,2173.0,1835.0,5151.884054008285
1661,2008-07-19,681.0,458.0,2171.0,1827.0,5136.88752111602
1662,2008-07-20,677.0,445.0,2169.0,1819.0,5109.890553305294
1663,2008-07-21,673.0,432.0,2166.0,1811.0,5081.893199828226
1664,2008-07-22,668.0,419.0,2164.0,1803.0,5053.896195774295
1665,2008-07-23,662.0,406.0,2162.0,1795.0,5024.899155477158
1666,2008-07-24,657.0,393.0,2160.0,1788.0,4997.902232531812
1667,2008-07-25,653.0,380.0,2157.0,1780.0,4969.904879054745
1668,2008-07-26,648.0,367.0,2155.0,1772.0,4941.907875000813
1669,2008-07-27,644.0,354.0,2153.0,1764.0,4914.9109071900875
1670,2008-07-28,641.0,341.0,2150.0,1764.0,4895.9142388249065
1671,2008-07-29,645.0,328.0,2150.0,1758.0,4880.918494509677
1672,2008-07-30,645.0,315.0,2148.0,1750.0,4857.921671671771
1673,2008-07-31,643.0,302.0,2146.0,1742.0,4832.924776347455
1674,2008-08-01,639.0,289.0,2143.0,1734.0,4804.927422870387
1675,2008-08-02,633.0,276.0,2141.0,1726.0,4775.93038257325
1676,2008-08-03,628.0,263.0,2139.0,1718.0,4747.933378519319
1677,2008-08-04,624.0,250.0,2138.0,1711.0,4722.93687748352
1678,2008-08-05,622.0,237.0,2136.0,1703.0,4697.939982159204
1679,2008-08-06,619.0,224.0,2134.0,1695.0,4671.9430505916835
1680,2008-08-07,617.0,211.0,2132.0,1687.0,4646.946155267367
1681,2008-08-08,614.0,198.0,2129.0,1678.0,4618.9487569249195
1682,2008-08-09,614.0,185.0,2127.0,1678.0,4603.952582955697
1683,2008-08-10,613.0,183.0,2113.0,1669.0,4577.947124693125
1684,2008-08-11,611.0,181.0,2097.0,1660.0,4548.940858854665
1685,2008-08-12,609.0,179.0,2082.0,1650.0,4519.934897573961
1686,2008-08-13,604.0,178.0,2066.0,1640.0,4487.928088253956
1687,2008-08-14,598.0,177.0,2051.0,1631.0,4456.921709465674
1688,2008-08-15,592.0,176.0,2035.0,1621.0,4423.914863902464
1689,2008-08-16,586.0,175.0,2020.0,1611.0,4391.908404005598
1690,2008-08-17,580.0,174.0,2006.0,1602.0,4361.902410883657
1691,2008-08-18,578.0,173.0,1992.0,1602.0,4344.897292711804
1692,2008-08-19,574.0,172.0,1977.0,1593.0,4315.890986409932
1693,2008-08-20,584.0,174.0,2009.0,1593.0,4359.902982878235
1694,2008-08-21,584.0,182.0,2009.0,1584.0,4358.899423754222
1695,2008-08-22,582.0,191.0,2009.0,1575.0,4356.895438500456
1696,2008-08-23,578.0,193.0,1996.0,1566.0,4332.888842601238
1697,2008-08-24,573.0,197.0,1980.0,1557.0,4306.880346173103
1698,2008-08-25,568.0,197.0,1965.0,1548.0,4277.873649984684
1699,2008-08-26,563.0,197.0,1950.0,1539.0,4248.866953796263
1700,2008-08-27,558.0,197.0,1935.0,1529.0,4218.860176499257
1701,2008-08-28,553.0,197.0,1920.0,1520.0,4189.853480310837
1702,2008-08-29,548.0,197.0,1904.0,1511.0,4159.846398456075
1703,2008-08-30,543.0,197.0,1889.0,1502.0,4130.8397022676545
1704,2008-08-31,539.0,197.0,1875.0,1493.0,4103.833427988781
1705,2008-09-01,540.0,184.0,1873.0,1484.0,4080.8365602854956
1706,2008-09-02,539.0,172.0,1871.0,1475.0,4056.839266452457
1707,2008-09-03,536.0,161.0,1866.0,1466.0,4028.8403894906387
1708,2008-09-04,533.0,148.0,1863.0,1457.0,4000.842991148191
1709,2008-09-05,531.0,135.0,1860.0,1448.0,3973.8456290489485
1710,2008-09-06,526.0,122.0,1858.0,1439.0,3944.848543886431
1711,2008-09-07,523.0,114.0,1850.0,1430.0,3916.847448995559
1712,2008-09-08,519.0,106.0,1841.0,1430.0,3895.846662172407
1713,2008-09-09,515.0,99.0,1833.0,1422.0,3868.845258503571
1714,2008-09-10,513.0,92.0,1825.0,1412.0,3841.8437651039753
1715,2008-09-11,510.0,85.0,1818.0,1403.0,3815.8427022361016
1716,2008-09-12,505.0,81.0,1807.0,1395.0,3787.8390443950066
1717,2008-09-13,502.0,79.0,1794.0,1386.0,3760.833899312366
1718,2008-09-14,497.0,78.0,1779.0,1377.0,3730.827556767289
1719,2008-09-15,502.0,77.0,1764.0,1368.0,3710.821576654263
1720,2008-09-16,500.0,76.0,1749.0,1359.0,3683.815342838802
1721,2008-09-17,496.0,76.0,1733.0,1351.0,3655.80837833583
1722,2008-09-18,491.0,76.0,1717.0,1342.0,3625.8012964810678
1723,2008-09-19,489.0,75.0,1701.0,1334.0,3598.7947581078497
1724,2008-09-20,485.0,75.0,1685.0,1325.0,3569.787712496293
1725,2008-09-21,493.0,75.0,1669.0,1316.0,3552.781101803198
1726,2008-09-22,529.0,75.0,1653.0,1308.0,3564.775587028434
1727,2008-09-23,582.0,75.0,1638.0,1300.0,3594.771074054499
1728,2008-09-24,632.0,75.0,1622.0,1291.0,3619.765985576021
1729,2008-09-25,689.0,90.0,1622.0,1291.0,3691.7627467885695
1730,2008-09-26,736.0,95.0,1607.0,1282.0,3719.756167030103
1731,2008-09-27,783.0,95.0,1591.0,1274.0,3742.751050930595
1732,2008-09-28,837.0,95.0,1575.0,1266.0,3772.7461885335238
1733,2008-09-29,888.0,95.0,1560.0,1257.0,3799.7415219645936
1734,2008-09-30,941.0,97.0,1544.0,1257.0,3838.7365649063127
1735,2008-10-01,989.0,97.0,1529.0,1249.0,3863.731870716352
1736,2008-10-02,1033.0,97.0,1514.0,1241.0,3884.727031553571
1737,2008-10-03,1074.0,97.0,1500.0,1233.0,3903.7224693275157
1738,2008-10-04,1122.0,99.0,1485.0,1224.0,3929.7169867422836
1739,2008-10-05,1177.0,99.0,1470.0,1216.0,3961.7125462547588
1740,2008-10-06,1215.0,99.0,1455.0,1208.0,3976.7074896327467
1741,2008-10-07,1257.0,99.0,1440.0,1200.0,3995.702577983555
1742,2008-10-08,1292.0,99.0,1425.0,1191.0,4006.6973315233413
1743,2008-10-09,1323.0,99.0,1410.0,1183.0,4014.6920211988927
1744,2008-10-10,1348.0,98.0,1394.0,1175.0,4014.6864613922144
1745,2008-10-11,1381.0,98.0,1378.0,1167.0,4023.680837887834
1746,2008-10-12,1416.0,98.0,1364.0,1159.0,4036.676058202548
1747,2008-10-13,1462.0,111.0,1390.0,1175.0,4137.6844530887765
1748,2008-10-14,1508.0,120.0,1380.0,1183.0,4190.679729691391
1749,2008-10-15,1550.0,121.0,1365.0,1183.0,4218.675113267539
1750,2008-10-16,1595.0,121.0,1351.0,1183.0,4249.671344882987
1751,2008-10-17,1633.0,122.0,1351.0,1183.0,4288.67236848144
1752,2008-10-18,1687.0,124.0,1338.0,1175.0,4323.667955796708
1753,2008-10-19,1739.0,125.0,1331.0,1183.0,4377.6674360043235
1754,2008-10-20,1810.0,132.0,1349.0,1208.0,4498.676503477274
1755,2008-10-21,1908.0,180.0,1421.0,1316.0,4824.699608134732
1756,2008-10-22,1960.0,210.0,1470.0,1402.0,5041.716756470191
1757,2008-10-23,2018.0,257.0,1540.0,1504.0,5318.73750705859
1758,2008-10-24,2039.0,279.0,1566.0,1577.0,5460.746436263963
1759,2008-10-25,2077.0,310.0,1638.0,1691.0,5715.773864917456
1760,2008-10-26,2090.0,320.0,1661.0,1749.0,5819.7843742695
1761,2008-10-27,2093.0,324.0,1661.0,1769.0,5846.78469059745
1762,2008-10-28,2093.0,325.0,1677.0,1788.0,5882.792048678696
1763,2008-10-29,2095.0,325.0,1685.0,1806.0,5910.796666450376
1764,2008-10-30,2090.0,325.0,1685.0,1824.0,5923.797945188885
1765,2008-10-31,2090.0,325.0,1685.0,1838.0,5937.79908070908
1766,2008-11-01,2100.0,325.0,1685.0,1852.0,5961.800578661326
1767,2008-11-02,2108.0,325.0,1685.0,1866.0,5983.802004127161
1768,2008-11-03,2113.0,325.0,1685.0,1883.0,6005.803564189137
1769,2008-11-04,2116.0,325.0,1685.0,1901.0,6026.805132873288
1770,2008-11-05,2119.0,325.0,1685.0,1919.0,6047.806701557439
1771,2008-11-06,2121.0,325.0,1685.0,1938.0,6068.80831510697
1772,2008-11-07,2119.0,325.0,1685.0,1957.0,6085.8097836836805
1773,2008-11-08,2113.0,325.0,1687.0,1976.0,6100.811878620253
1774,2008-11-09,2108.0,325.0,1689.0,1995.0,6116.814009800032
1775,2008-11-10,2124.0,325.0,1689.0,2013.0,6150.81604964585
1776,2008-11-11,2134.0,325.0,1689.0,2019.0,6166.816898729413
1777,2008-11-12,2129.0,325.0,1689.0,2019.0,6161.816717513388
1778,2008-11-13,2124.0,324.0,1689.0,2038.0,6174.818431003826
1779,2008-11-14,2119.0,324.0,1713.0,2053.0,6208.828722408783
1780,2008-11-15,2111.0,324.0,1735.0,2069.0,6238.838214860024
1781,2008-11-16,2137.0,331.0,1797.0,2086.0,6350.861971839097
1782,2008-11-17,2127.0,333.0,1821.0,2105.0,6385.871699175684
1783,2008-11-18,2116.0,335.0,1838.0,2121.0,6409.878447278916
1784,2008-11-19,2095.0,335.0,1850.0,2140.0,6419.883855230829
1785,2008-11-20,2082.0,335.0,1860.0,2159.0,6435.8887817957
1786,2008-11-21,2085.0,335.0,1871.0,2178.0,6468.8946739181965
1787,2008-11-22,2116.0,345.0,1909.0,2226.0,6595.910809557207
1788,2008-11-23,2142.0,360.0,1942.0,2305.0,6748.925581797913
1789,2008-11-24,2155.0,372.0,1980.0,2365.0,6871.941331075568
1790,2008-11-25,2163.0,389.0,2001.0,2398.0,6950.946384660868
1791,2008-11-26,2214.0,398.0,2076.0,2518.0,7205.983708280114
1792,2008-11-27,2373.0,456.0,2257.0,2941.0,8027.07307417528
1793,2008-11-28,2898.0,609.0,2561.0,3132.0,9200.170728734196
1794,2008-11-29,2829.0,765.0,2902.0,3146.0,9642.245707334256
1795,2008-11-30,2982.0,871.0,2976.0,3126.0,9955.240683487864
1796,2008-12-01,3018.0,881.0,3022.0,3158.0,10079.258787936269
1797,2008-12-02,3051.0,881.0,3034.0,3146.0,10112.263638655117
1798,2008-12-03,3093.0,881.0,3096.0,3146.0,10216.289072182924
1799,2008-12-04,3231.0,881.0,3090.0,3154.0,10356.292408615871
1800,2008-12-05,3231.0,881.0,3080.0,3159.0,10351.28895749538
1801,2008-12-06,3231.0,881.0,3070.0,3159.0,10341.285100831963
1802,2008-12-07,3231.0,881.0,3060.0,3159.0,10331.281244168546
1803,2008-12-08,3231.0,881.0,3046.0,3154.0,10312.275439296835
1804,2008-12-09,3231.0,881.0,3046.0,3127.0,10285.27324936503
1805,2008-12-10,3231.0,881.0,3064.0,3127.0,10303.280191359183
1806,2008-12-11,3231.0,881.0,3070.0,3127.0,10309.282505357234
1807,2008-12-12,3231.0,881.0,3060.0,3125.0,10297.278486476644
1808,2008-12-13,3231.0,881.0,3060.0,3120.0,10292.278080933716
1809,2008-12-14,3231.0,881.0,3060.0,3115.0,10287.277675390793
1810,2008-12-15,3231.0,881.0,3050.0,3110.0,10272.273413184448
1811,2008-12-16,3231.0,881.0,3040.0,3105.0,10257.269150978103
1812,2008-12-17,3231.0,881.0,3030.0,3100.0,10242.264888771759
1813,2008-12-18,3231.0,881.0,3020.0,3095.0,10227.260626565414
1814,2008-12-19,3231.0,881.0,3012.0,3089.0,10213.25705458317
1815,2008-12-20,3231.0,881.0,3004.0,3081.0,10197.253320383752
1816,2008-12-21,3231.0,881.0,2996.0,3073.0,10181.249586184334
1817,2008-12-22,3231.0,881.0,2988.0,3064.0,10164.245770876332
1818,2008-12-23,3213.0,881.0,2980.0,3055.0,10129.241303190636
1819,2008-12-24,3186.0,881.0,2972.0,3048.0,10087.236671533268
1820,2008-12-25,3159.0,881.0,2964.0,3039.0,10043.231877658724
1821,2008-12-26,3134.0,881.0,2952.0,3030.0,9997.225613605227
1822,2008-12-27,3121.0,881.0,2940.0,3021.0,9963.219784470191
1823,2008-12-28,3108.0,881.0,2928.0,3012.0,9929.213955335155
1824,2008-12-29,3098.0,880.0,2916.0,3003.0,9897.208588573078
1825,2008-12-30,3087.0,878.0,2906.0,2995.0,9866.204391652405
1826,2008-12-31,3073.0,875.0,2896.0,2987.0,9831.200439645461
1827,2009-01-01,3058.0,872.0,2886.0,2979.0,9795.196451395313
1828,2009-01-02,3045.0,869.0,2876.0,2972.0,9762.192616740162
1829,2009-01-03,3031.0,867.0,2866.0,2962.0,9726.188148872701
1830,2009-01-04,3022.0,862.0,2856.0,2954.0,9694.185085368474
1831,2009-01-05,3012.0,858.0,2847.0,2946.0,9663.182017644034
1832,2009-01-06,2999.0,854.0,2837.0,2938.0,9628.17845552364
1833,2009-01-07,2989.0,850.0,2827.0,2929.0,9595.174921024274
1834,2009-01-08,2982.0,847.0,2817.0,2921.0,9567.171222719768
1835,2009-01-09,2979.0,844.0,2807.0,2913.0,9543.16766938808
1836,2009-01-10,2976.0,841.0,2794.0,2905.0,9516.162959057368
1837,2009-01-11,2973.0,838.0,2780.0,2895.0,9486.157700843145
1838,2009-01-12,2963.0,835.0,2767.0,2886.0,9451.152655701411
1839,2009-01-13,2953.0,832.0,2753.0,2875.0,9413.147062676166
1840,2009-01-14,2944.0,829.0,2739.0,2865.0,9377.141587002712
1841,2009-01-15,2934.0,826.0,2724.0,2857.0,9341.135851636878
1842,2009-01-16,2921.0,824.0,2709.0,2848.0,9302.129572789505
1843,2009-01-17,2921.0,821.0,2695.0,2839.0,9276.124504413481
1844,2009-01-18,2924.0,818.0,2682.0,2828.0,9252.119768216246
1845,2009-01-19,2924.0,815.0,2669.0,2817.0,9225.114923289391
1846,2009-01-20,2921.0,812.0,2657.0,2804.0,9194.110193082095
1847,2009-01-21,2918.0,809.0,2644.0,2794.0,9165.105320534214
1848,2009-01-22,2921.0,806.0,2626.0,2791.0,9144.099304873951
1849,2009-01-23,2924.0,803.0,2611.0,2785.0,9123.094202886958
1850,2009-01-24,2931.0,801.0,2599.0,2775.0,9106.089724794125
1851,2009-01-25,2934.0,798.0,2587.0,2766.0,9085.085536480401
1852,2009-01-26,2934.0,795.0,2575.0,2753.0,9057.08091500272
1853,2009-01-27,2944.0,792.0,2563.0,2740.0,9039.076655957091
1854,2009-01-28,2960.0,789.0,2557.0,2728.0,9034.075009477328
1855,2009-01-29,2973.0,786.0,2550.0,2716.0,9025.072868601608
1856,2009-01-30,2992.0,783.0,2542.0,2703.0,9020.070478410194
1857,2009-01-31,3015.0,780.0,2534.0,2691.0,9020.068314300184
1858,2009-02-01,3025.0,778.0,2528.0,2679.0,9010.066096717848
1859,2009-02-02,3038.0,776.0,2520.0,2667.0,9001.063216532442
1860,2009-02-03,3025.0,774.0,2517.0,2667.0,8983.062295658438
1861,2009-02-04,3022.0,772.0,2511.0,2669.0,8974.060742434627
1862,2009-02-05,3015.0,769.0,2507.0,2669.0,8960.060006996853
1863,2009-02-06,3002.0,767.0,2501.0,2674.0,8944.058334666748
1864,2009-02-07,2986.0,765.0,2495.0,2682.0,8928.056796932782
1865,2009-02-08,2963.0,763.0,2491.0,2686.0,8903.055452394725
1866,2009-02-09,2950.0,761.0,2487.0,2692.0,8890.054632505886
1867,2009-02-10,2918.0,759.0,2481.0,2696.0,8854.052190446298
1868,2009-02-11,2902.0,757.0,2475.0,2698.0,8832.050166060824
1869,2009-02-12,2886.0,755.0,2469.0,2701.0,8811.048222783931
1870,2009-02-13,2867.0,753.0,2463.0,2704.0,8787.046170777423
1871,2009-02-14,2854.0,750.0,2455.0,2704.0,8763.043675215053
1872,2009-02-15,2839.0,747.0,2448.0,2704.0,8738.04149283261
1873,2009-02-16,2823.0,744.0,2440.0,2707.0,8714.039131866379
1874,2009-02-17,2804.0,741.0,2432.0,2709.0,8686.036581061948
1875,2009-02-18,2792.0,738.0,2424.0,2710.0,8664.034202851362
1876,2009-02-19,2782.0,735.0,2417.0,2712.0,8646.032363902119
1877,2009-02-20,2770.0,732.0,2409.0,2715.0,8626.03014790871
1878,2009-02-21,2761.0,729.0,2401.0,2718.0,8609.028040644913
1879,2009-02-22,2761.0,726.0,2392.0,2721.0,8600.025873903622
1880,2009-02-23,2761.0,723.0,2384.0,2724.0,8592.024092828673
1881,2009-02-24,2767.0,720.0,2375.0,2728.0,8590.0222246552
1882,2009-02-25,2770.0,717.0,2367.0,2732.0,8586.020633418451
1883,2009-02-26,2776.0,714.0,2359.0,2736.0,8585.019150911317
1884,2009-02-27,2786.0,711.0,2351.0,2739.0,8587.017732268421
1885,2009-02-28,2795.0,708.0,2342.0,2742.0,8587.015891715975
1886,2009-03-01,2798.0,705.0,2335.0,2742.0,8580.01436171123
1887,2009-03-02,2795.0,702.0,2329.0,2742.0,8568.012999913593
1888,2009-03-03,2789.0,699.0,2329.0,2742.0,8559.01384338439
1889,2009-03-04,2798.0,696.0,2329.0,2740.0,8563.015068286095
1890,2009-03-05,2807.0,693.0,2320.0,2740.0,8560.012984407895
1891,2009-03-06,2817.0,690.0,2309.0,2748.0,8564.010814308902
1892,2009-03-07,2823.0,687.0,2298.0,2756.0,8564.008499237083
1893,2009-03-08,2839.0,684.0,2303.0,2764.0,8590.012717258785
1894,2009-03-09,2839.0,681.0,2307.0,2771.0,8598.015888614282
1895,2009-03-10,2842.0,678.0,2311.0,2778.0,8609.01916869939
1896,2009-03-11,2854.0,672.0,2315.0,2786.0,8627.02391701196
1897,2009-03-12,2861.0,669.0,2320.0,2791.0,8641.02756551906
1898,2009-03-13,2870.0,666.0,2324.0,2797.0,8657.030981954817
1899,2009-03-14,2877.0,663.0,2329.0,2804.0,8673.034792679086
1900,2009-03-15,2883.0,660.0,2333.0,2812.0,8688.038262602397
1901,2009-03-16,2883.0,657.0,2337.0,2822.0,8699.041677283647
1902,2009-03-17,2886.0,654.0,2344.0,2835.0,8719.046601019294
1903,2009-03-18,2889.0,651.0,2351.0,2848.0,8739.051524754937
1904,2009-03-19,2892.0,648.0,2357.0,2859.0,8756.055900607073
1905,2009-03-20,2896.0,646.0,2363.0,2872.0,8777.060121276238
1906,2009-03-21,2899.0,644.0,2369.0,2884.0,8796.064224593614
1907,2009-03-22,2902.0,642.0,2375.0,2892.0,8811.068003476652
1908,2009-03-23,2905.0,640.0,2382.0,2900.0,8827.072168026029
1909,2009-03-24,2902.0,638.0,2388.0,2908.0,8836.075729449829
1910,2009-03-25,2902.0,637.0,2394.0,2916.0,8849.079045959908
1911,2009-03-26,2902.0,635.0,2400.0,2924.0,8861.082716113327
1912,2009-03-27,2912.0,634.0,2407.0,2929.0,8882.08653739604
1913,2009-03-28,2915.0,632.0,2407.0,2929.0,8883.087353412342
1914,2009-03-29,2912.0,630.0,2413.0,2929.0,8884.090265967465
1915,2009-03-30,2905.0,628.0,2419.0,2929.0,8881.093033549765
1916,2009-03-31,2899.0,627.0,2426.0,2929.0,8881.095869398268
1917,2009-04-01,2886.0,625.0,2432.0,2929.0,8872.098419521339
1918,2009-04-02,2858.0,623.0,2438.0,2929.0,8848.10042599633
1919,2009-04-03,2810.0,621.0,2444.0,2929.0,8804.10170760722
1920,2009-04-04,2764.0,619.0,2450.0,2929.0,8762.103061704518
1921,2009-04-05,2724.0,617.0,2455.0,2929.0,8725.104247594707
1922,2009-04-06,2690.0,614.0,2461.0,2929.0,8694.106390253808
1923,2009-04-07,2666.0,611.0,2465.0,2921.0,8663.107475143599
1924,2009-04-08,2639.0,608.0,2465.0,2907.0,8619.106421986893
1925,2009-04-09,2612.0,605.0,2465.0,2892.0,8574.105287721606
1926,2009-04-10,2586.0,602.0,2465.0,2878.0,8531.104270808104
1927,2009-04-11,2559.0,599.0,2465.0,2861.0,8484.102974325644
1928,2009-04-12,2536.0,596.0,2465.0,2848.0,8445.102147250345
1929,2009-04-13,2510.0,593.0,2465.0,2832.0,8400.100968119677
1930,2009-04-14,2484.0,590.0,2465.0,2817.0,8356.09987009759
1931,2009-04-15,2458.0,587.0,2465.0,2802.0,8312.098772075507
1932,2009-04-16,2432.0,584.0,2465.0,2786.0,8267.097592944836
1933,2009-04-17,2404.0,581.0,2465.0,2771.0,8221.096422436342
1934,2009-04-18,2396.0,578.0,2463.0,2756.0,8193.095205459267
1935,2009-04-19,2390.0,575.0,2448.0,2740.0,8153.088966197573
1936,2009-04-20,2384.0,572.0,2432.0,2725.0,8113.082422378124
1937,2009-04-21,2379.0,569.0,2417.0,2710.0,8075.076300468221
1938,2009-04-22,2373.0,566.0,2401.0,2695.0,8035.069756648771
1939,2009-04-23,2367.0,563.0,2386.0,2680.0,7996.063598495663
1940,2009-04-24,2359.0,560.0,2369.0,2665.0,7953.056596523462
1941,2009-04-25,2351.0,557.0,2353.0,2650.0,7911.049980217602
1942,2009-04-26,2342.0,554.0,2335.0,2635.0,7866.042556335852
1943,2009-04-27,2331.0,551.0,2318.0,2620.0,7820.0354456340365
1944,2009-04-28,2320.0,548.0,2300.0,2605.0,7773.0279492658765
1945,2009-04-29,2309.0,545.0,2283.0,2590.0,7727.020838564059
1946,2009-04-30,2298.0,542.0,2265.0,2575.0,7680.013342195899
1947,2009-05-01,2287.0,539.0,2248.0,2560.0,7634.0062314940815
1948,2009-05-02,2276.0,536.0,2228.0,2546.0,7585.998044901825
